profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P06834,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,46.75,55,36,95,10,62,1,85,75,0,90,47,5,42,30,70,67.5,53,95,37,50,44.714285714285715,52.5,0,1
P06835,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,30.166666666666668,18,78,7,31,25,68,67,20,10,30,5,3,77,60,100,52,27.8,35,50,72,39.142857142857146,48.666666666666664,4,0
P06836,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,56.5,55,75,75,75,42,10,30,100,63,56,72,25,58,25,50,52.25,41.4,90,26.666666666666668,50,63.57142857142857,43.833333333333336,2,0
P06837,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,51.41666666666667,35,5,72,43,70,0,62,60,90,90,1,89,50,18,50,78,54.8,100,29,90,63.57142857142857,53.166666666666664,5,1
P06838,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,72.75,95,67,100,95,100,74,90,1,58,34,89,70,75,0,95,88.75,62.4,97,44.666666666666664,85,64.71428571428571,55.666666666666664,1,1
P06839,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,51.166666666666664,50,63,80,60,63,25,98,54,15,0,7,99,45,77,94,49.5,39.6,100,24.666666666666668,100,46.714285714285715,30,7,1
P06840,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,63.916666666666664,72,78,20,57,95,55,40,95,70,45,100,40,97,2,90,82.25,52.6,55,60,2,45.857142857142854,41.5,10,0
P06841,Consensus,Male,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,16.333333333333332,0,95,6,17,38,0,5,0,5,25,5,0,4,85,0,45,16.8,42,13.333333333333334,72,59.714285714285715,41,0,0
P06842,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,69.58333333333333,90,75,34,85,100,60,35,85,41,55,100,75,65,55,100,90.75,50,90,31.333333333333332,87,49,42.833333333333336,0,0
P06843,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,39.25,100,12,47,20,7,40,0,10,98,100,7,30,7,70,50,70.5,51.8,35,45.333333333333336,5,10.142857142857142,34.166666666666664,2,0
P06844,Consensus,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,60.91666666666667,52,72,85,50,85,65,0,70,47,65,100,40,75,4,47,77.5,39.4,90,45.666666666666664,42,50.142857142857146,36.333333333333336,7,1
P06845,Consensus,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,33.416666666666664,28,36,70,68,5,1,42,12,47,45,27,20,10,78,53,43.25,52.8,0,37,45,52.714285714285715,36.666666666666664,2,0
P06846,Consensus,Male,30-44,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Independent,58.41666666666667,60,95,72,55,50,62,0,65,64,65,100,13,45,15,45,60.75,45.6,60,32.333333333333336,58,51.42857142857143,46,3,1
P06847,Consensus,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,48.166666666666664,60,5,75,88,14,95,20,20,70,61,55,15,40,10,49,56,25.2,100,68.33333333333333,42,61.857142857142854,49.5,0,0
P06848,Consensus,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,32.333333333333336,16,28,35,45,25,7,70,72,30,13,0,47,57,92,100,37,30,5,38.333333333333336,7,48,57.833333333333336,3,0
P06849,Consensus,Male,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,35.916666666666664,35,75,20,0,35,47,100,0,16,10,75,18,25,58,70,61.25,32.8,70,39.666666666666664,60,24.285714285714285,44.5,0,1
P06850,Consensus,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,24.5,10,90,32,55,0,7,5,0,0,50,25,20,28,52,100,37.5,26.2,35,15,0,38.714285714285715,31.833333333333332,10,1
P06851,Consensus,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Independent,40.833333333333336,100,85,93,12,0,35,21,25,35,1,74,9,7,85,50,66.75,44,100,42.333333333333336,82,37.857142857142854,21.833333333333332,1,1
P06852,Consensus,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Republican,64.83333333333333,76,65,5,70,60,70,100,0,100,76,85,71,50,95,100,78,47.4,98,63,45,53.142857142857146,44.333333333333336,0,0
P06853,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,57.666666666666664,95,55,82,50,47,95,58,30,0,85,90,5,95,60,95,56.25,64.6,60,64.33333333333333,72,85.28571428571429,41.5,7,1
P06854,Consensus,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Republican,41.91666666666667,56,78,75,6,75,0,100,50,13,50,0,0,72,100,45,73,33.2,0,70.33333333333333,40,46.285714285714285,33,0,1
P06855,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,58.416666666666664,30,62,76,80,60,95,30,72,46,45,95,10,35,38,65,61,44.6,65,24.666666666666668,75,58.57142857142857,34.666666666666664,0,0
P06856,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,59.25,87,88,55,30,43,95,70,95,45,100,0,3,35,7,50,61.5,54.6,100,98.33333333333333,78,63.857142857142854,28.166666666666668,5,0
P06857,Consensus,Female,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,45.083333333333336,85,6,85,50,0,100,85,55,25,0,0,50,70,15,100,53,46.2,5,40.666666666666664,72,74,43.5,10,1
P06858,Consensus,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,56.16666666666667,90,0,75,100,80,75,30,62,35,30,52,45,35,25,56,75.75,45.2,2,87.66666666666667,88,78.71428571428571,42.333333333333336,5,1
P06859,Consensus,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,58.583333333333336,90,75,95,65,70,57,95,0,76,75,0,5,45,45,93,61.5,68.2,100,57.666666666666664,60,63,34.333333333333336,0,1
P06860,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,33.833333333333336,0,20,35,2,75,35,45,25,25,90,4,50,30,36,59,55.75,26,35,42,55,64.85714285714286,27.5,3,1
P06861,Consensus,Male,60+,Other,Some college or Associate's degree,"$56,000 to $99,999",Independent,49.75,30,10,82,82,38,50,75,35,35,42,48,70,37,62,74,61.5,33,71,58.666666666666664,72,55.285714285714285,46.833333333333336,0,0
P06862,Consensus,Male,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Independent,57.666666666666664,50,6,95,91,100,70,90,100,35,5,20,30,62,0,46,46.75,49.8,100,58,71,57.714285714285715,39.5,0,0
P06863,Consensus,Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,66.91666666666667,85,85,48,30,95,100,100,0,90,40,100,30,45,50,70,92.25,50.4,72,53,53,67.71428571428571,31.833333333333332,4,1
P06864,Consensus,Male,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Independent,35.416666666666664,80,9,0,76,18,0,38,85,12,7,90,10,4,75,46,41.75,10.8,30,54,8,40.714285714285715,36.666666666666664,0,0
P06865,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,40.166666666666664,94,17,90,75,10,0,0,58,70,32,30,6,30,68,93,28,33.8,0,40.333333333333336,20,12.142857142857142,27,7,1
P06866,Consensus,Male,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,68.08333333333333,95,75,100,95,39,67,55,56,78,70,78,9,76,0,50,44.75,44,100,63,85,20.571428571428573,49.166666666666664,7,1
P06867,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,68.41666666666667,100,95,88,68,95,100,55,82,45,2,85,6,78,5,100,78.5,46.8,100,65.66666666666667,100,78.57142857142857,69.16666666666667,3,1
P06868,Consensus,Female,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,59.58333333333333,74,3,95,100,40,95,100,46,34,83,0,45,47,20,75,55,50.6,100,43.333333333333336,49,60.57142857142857,43.666666666666664,7,1
P06869,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,32.25,55,67,75,7,7,0,73,5,30,0,37,31,67,0,98,60.25,40.6,100,64,64,50.714285714285715,50.333333333333336,0,0
P06870,Consensus,Female,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,52.833333333333336,92,72,97,22,55,0,75,100,65,1,40,15,45,30,85,82.75,64.6,60,42,82,63,70.83333333333333,5,1
P06871,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,62.416666666666664,75,79,54,74,85,62,7,95,48,75,95,0,90,0,28,68.75,69.4,82,56.666666666666664,76,69,27.333333333333332,4,0
P06872,Consensus,Female,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,51.583333333333336,42,75,40,45,20,40,100,95,50,4,95,13,5,0,50,83,36.2,50,51,82,50.42857142857143,53.666666666666664,0,0
P06873,Consensus,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,61.166666666666664,84,50,43,0,85,68,69,70,40,100,30,95,90,0,75,45.75,59,75,73.33333333333333,73,51.285714285714285,17.166666666666668,3,1
P06874,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,40.083333333333336,10,85,60,74,87,20,0,1,7,70,22,45,0,63,100,38,14.6,25,34,100,49.142857142857146,52.833333333333336,0,1
P06875,Consensus,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,66.16666666666667,67,50,68,85,1,78,100,85,70,78,100,12,70,38,39,50.25,61.6,30,65,75,57.57142857142857,64,4,1
P06876,Consensus,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,61.5,75,65,39,95,90,85,0,43,6,100,100,40,72,2,50,54.5,54,90,57.666666666666664,1,46.857142857142854,33.333333333333336,5,1
P06877,Consensus,Female,18-29,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Independent,48.916666666666664,25,100,80,25,85,29,88,47,45,50,0,13,61,68,50,57.5,51.4,0,52,65,54.285714285714285,52,7,1
P06878,Consensus,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,53.333333333333336,45,71,100,70,50,43,24,14,78,30,100,15,72,72,66,33.25,31.4,100,34.333333333333336,82,67.14285714285714,11.666666666666666,3,1
P06879,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,51.25,95,92,1,100,40,5,72,55,35,25,85,10,50,28,80,46.75,36.8,34,33.666666666666664,85,71.28571428571429,39.5,2,0
P06880,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,41,40,0,100,65,51,5,75,95,18,0,30,13,30,35,100,60.25,24.8,95,38.333333333333336,98,45.42857142857143,19,0,1
P06881,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,50.25,10,57,71,50,100,25,75,22,85,92,0,16,45,70,60,56.75,25.2,88,34,62,51.42857142857143,41,4,0
P06882,Consensus,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,45.916666666666664,90,79,2,95,2,0,2,68,0,78,45,90,72,3,50,84.5,54.4,100,52.666666666666664,88,61,26.166666666666668,3,0
P06883,Consensus,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,45.75,34,65,60,35,45,30,42,100,32,20,42,44,5,52,65,16.75,46.2,0,47.5,25,54,37.5,0,0
P06884,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,40.833333333333336,25,38,60,65,51,35,80,25,30,50,1,30,35,99,84,43.75,37.6,0,29.333333333333332,45,37.57142857142857,25.5,4,0
P06885,Consensus,Male,45-59,White / Caucasian,Less than high school,"$168,000 or more",Republican,59.66666666666667,8,70,69,78,55,100,50,42,40,82,94,28,78,0,65,71.5,54.4,20,47,50,55.714285714285715,26.666666666666668,10,0
P06886,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,47.16666666666667,75,65,0,100,0,100,55,65,3,100,3,0,75,1,85,69.75,73.2,95,49.666666666666664,100,49.42857142857143,40.333333333333336,7,0
P06887,Consensus,Male,18-29,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Independent,47.25,0,82,95,20,90,85,44,32,10,4,40,65,40,68,44,39.25,42.6,50,50,60,61,18.833333333333332,0,1
P06888,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,66.33333333333333,100,100,0,85,87,95,100,56,85,85,0,3,100,0,65,70,41.8,90,88.33333333333333,95,73.42857142857143,54.166666666666664,5,0
P06889,Consensus,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,73.91666666666667,40,100,90,90,78,100,55,100,74,100,35,25,30,95,96,83,37.8,95,67.33333333333333,100,64.85714285714286,40.666666666666664,2,1
P06890,Consensus,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Other,30.5,7,4,0,46,25,10,92,1,74,40,42,25,50,91,89,34.75,21.4,82,25.666666666666668,40,66,61.5,0,1
P06891,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,35.5,42,70,0,25,100,5,10,25,0,42,100,7,50,75,92,44,37.8,72,48.333333333333336,100,45.714285714285715,30.666666666666668,1,0
P06892,Consensus,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,46.666666666666664,95,55,73,90,72,5,90,0,1,4,5,70,90,40,50,88.75,52.8,95,66.66666666666667,100,58.857142857142854,61.666666666666664,4,0
P06893,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,57.666666666666664,100,72,87,30,46,45,35,94,51,7,100,25,75,72,56,58,55.6,95,66.33333333333333,65,60.142857142857146,49.5,0,1
P06894,Consensus,Female,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,61.75,90,92,95,100,22,25,100,60,42,38,77,0,90,22,50,65,50,85,60,82,78.57142857142857,23.833333333333332,3,1
P06895,Consensus,Male,45-59,Asian / Asian American,High school diploma / GED,"$168,000 or more",Republican,55.75,5,23,45,64,90,90,87,58,25,7,75,100,25,1,0,66.25,28,58,53.333333333333336,52,46.57142857142857,45.5,1,0
P06896,Consensus,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,56.58333333333333,95,10,75,2,7,65,41,100,55,100,84,45,45,53,59,53.75,44.8,100,30.666666666666668,100,46.42857142857143,35.333333333333336,4,0
P06897,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,65.16666666666666,65,45,78,71,71,75,100,35,25,76,58,83,25,0,97,26.75,53,0,17,55,57,28.333333333333332,0,0
P06898,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,33.166666666666664,7,45,5,98,0,55,25,5,24,10,52,72,28,10,92,13.25,45.6,87,34.333333333333336,72,34.857142857142854,39.166666666666664,2,0
P06899,Consensus,Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,65,32,100,95,0,75,0,100,95,75,78,60,70,100,10,65,91,49.2,100,73.33333333333333,50,66.14285714285714,63.333333333333336,6,1
P06900,Consensus,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,42.5,50,74,95,10,28,13,5,64,1,90,60,20,32,88,40,38.75,20.8,100,11.666666666666666,6,32.857142857142854,19.666666666666668,0,0
P06901,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,53,40,45,30,45,85,100,72,10,67,52,45,45,30,45,70,67.5,46.2,1,52,95,58.857142857142854,31,3,0
P06902,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,42.166666666666664,30,45,5,0,55,20,0,75,78,100,0,98,82,14,40,60.5,57.6,47,45.333333333333336,18,38.57142857142857,57,1,1
P06903,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,72.5,65,74,98,92,80,3,95,88,25,95,100,55,10,7,25,56.75,27.6,100,9.333333333333334,100,54,11.666666666666666,5,0
P06904,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,63.83333333333333,58,35,90,90,93,55,98,10,65,100,72,0,3,40,50,63.5,21.6,100,59.666666666666664,70,52.285714285714285,53,2,0
P06905,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,65.91666666666667,100,35,75,90,45,95,60,100,74,68,5,44,90,20,70,60.5,59.6,70,44.666666666666664,78,67.57142857142857,32.333333333333336,1,0
P06906,Consensus,Female,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Democrat,58.25,100,95,0,3,100,95,82,95,10,30,80,9,82,0,0,47.5,60.6,0,82.66666666666667,98,71.85714285714286,30,0,0
P06907,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,21.416666666666668,2,35,60,35,0,20,3,8,10,7,42,35,25,52,65,53,48.6,0,35.333333333333336,75,56,20.833333333333332,1,1
P06908,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,42.666666666666664,40,58,45,78,65,34,35,72,8,50,2,25,80,55,10,76,38.6,7,85.66666666666667,10,61.857142857142854,45.166666666666664,10,1
P06909,Consensus,Female,18-29,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,75.08333333333334,25,98,95,75,78,95,90,60,3,90,100,92,82,0,75,66.5,46,100,57,34,71,64.5,7,1
P06910,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,33.916666666666664,50,62,36,0,38,7,1,77,35,40,11,50,55,10,45,40,32.2,100,47,0,44,32.5,2,1
P06911,Consensus,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,21.416666666666668,17,0,40,6,13,71,0,50,0,8,22,30,15,14,50,63.25,18.6,0,3.3333333333333335,0,15.571428571428571,27.5,3,0
P06912,Consensus,Male,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Other,52.166666666666664,31,67,85,85,23,10,85,100,0,25,100,15,85,6,59,33,22.8,0,60,65,63.42857142857143,47.666666666666664,5,0
P06913,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,62.25,85,100,40,87,97,38,5,90,20,20,100,65,90,0,80,61.75,79.8,98,35,98,77.57142857142857,33.666666666666664,3,0
P06914,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,35.333333333333336,15,75,75,8,55,35,6,25,30,0,100,0,55,8,100,28.5,24.4,7,33.333333333333336,85,31.571428571428573,24.666666666666668,1,1
P06915,Consensus,Male,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,30.25,80,35,0,8,39,13,1,5,15,63,100,4,4,2,30,40,27.6,100,70.33333333333333,97,53.42857142857143,57.333333333333336,4,1
P06916,Consensus,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,43.25,62,78,91,0,7,50,64,10,7,40,100,10,51,18,85,34,65.4,90,68,80,47.142857142857146,31.166666666666668,0,1
