condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,59.929,42.861,76.996
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,50.089,40.527,59.652
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,48.224,42.883,53.566
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,48.893,44.569,53.217
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,51.071,40.235,61.908
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,49.083,44.079,54.088
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,50.714,40.558,60.871
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,53.143,44.523,61.762
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,50.214,36.98,63.449
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,6.143,4.25,8.036
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,41.143,28.976,53.31
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,49.143,44.48,53.806
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,0.214,-0.001,0.429
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,39.5,26.785,52.215
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,46.446,37.341,55.552
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,53.061,48.298,57.825
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,53.036,48.592,57.479
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,47.714,34.354,61.075
Model accuracy,income,"Less than $30,000",behavior_mean,52.403,45.179,59.626
Model accuracy,income,"Less than $30,000",belief_post,45.583,28.691,62.476
Model accuracy,income,"Less than $30,000",concern_mean,48.722,42.134,55.31
Model accuracy,income,"Less than $30,000",distrust_post,57.833,44.332,71.335
Model accuracy,income,"Less than $30,000",donation_ams,3.167,1.625,4.708
Model accuracy,income,"Less than $30,000",funding_perceptions,49.667,31.88,67.453
Model accuracy,income,"Less than $30,000",inst_trust_mean,46.383,41.064,51.703
Model accuracy,income,"Less than $30,000",newsletter_signup,0.5,0.217,0.783
Model accuracy,income,"Less than $30,000",policy_general,39.333,23.494,55.173
Model accuracy,income,"Less than $30,000",policy_role_mean,46.812,38.212,55.413
Model accuracy,income,"Less than $30,000",policy_specific_mean,48.143,41.778,54.507
Model accuracy,income,"Less than $30,000",trust_multidimensional,50.653,47.238,54.068
Model accuracy,income,"Less than $30,000",trust_post,41.5,25.534,57.466
Model accuracy,income,"$30,000 to $55,999",behavior_mean,52.683,48.176,57.191
Model accuracy,income,"$30,000 to $55,999",belief_post,45.6,29.559,61.641
Model accuracy,income,"$30,000 to $55,999",concern_mean,61.3,53.237,69.363
Model accuracy,income,"$30,000 to $55,999",distrust_post,42.7,23.905,61.495
Model accuracy,income,"$30,000 to $55,999",donation_ams,4.2,2.452,5.948
Model accuracy,income,"$30,000 to $55,999",funding_perceptions,52.8,37.618,67.982
Model accuracy,income,"$30,000 to $55,999",inst_trust_mean,55.76,46.823,64.697
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,0,0,0
Model accuracy,income,"$30,000 to $55,999",policy_general,50.4,33.338,67.462
Model accuracy,income,"$30,000 to $55,999",policy_role_mean,42.95,35.973,49.927
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,50.729,45.019,56.439
Model accuracy,income,"$30,000 to $55,999",trust_multidimensional,54.417,49.043,59.791
Model accuracy,income,"$30,000 to $55,999",trust_post,52.1,36.189,68.011
Model accuracy,income,"$56,000 to $99,999",behavior_mean,52.683,46.151,59.216
Model accuracy,income,"$56,000 to $99,999",belief_post,34.7,24.428,44.972
Model accuracy,income,"$56,000 to $99,999",concern_mean,53.433,46.223,60.644
Model accuracy,income,"$56,000 to $99,999",distrust_post,46.2,27.745,64.655
Model accuracy,income,"$56,000 to $99,999",donation_ams,7.3,5.595,9.005
Model accuracy,income,"$56,000 to $99,999",funding_perceptions,45.3,30.214,60.386
Model accuracy,income,"$56,000 to $99,999",inst_trust_mean,47.3,39.794,54.806
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,0.2,-0.048,0.448
Model accuracy,income,"$56,000 to $99,999",policy_general,47.4,29.653,65.147
Model accuracy,income,"$56,000 to $99,999",policy_role_mean,46.675,39.412,53.938
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,52.486,46.757,58.215
Model accuracy,income,"$56,000 to $99,999",trust_multidimensional,50.283,46.695,53.871
Model accuracy,income,"$56,000 to $99,999",trust_post,42.1,32.083,52.117
Model accuracy,income,"$100,000 to $167,999",behavior_mean,40.786,30.712,50.859
Model accuracy,income,"$100,000 to $167,999",belief_post,51.429,33.42,69.437
Model accuracy,income,"$100,000 to $167,999",concern_mean,40.476,26.795,54.158
Model accuracy,income,"$100,000 to $167,999",distrust_post,66.857,57.58,76.134
Model accuracy,income,"$100,000 to $167,999",donation_ams,4,2.04,5.96
Model accuracy,income,"$100,000 to $167,999",funding_perceptions,38.429,22.541,54.316
Model accuracy,income,"$100,000 to $167,999",inst_trust_mean,53.4,44.531,62.269
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,0.143,-0.116,0.402
Model accuracy,income,"$100,000 to $167,999",policy_general,34.286,17.286,51.285
Model accuracy,income,"$100,000 to $167,999",policy_role_mean,57.679,48.35,67.007
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,51.571,43.358,59.785
Model accuracy,income,"$100,000 to $167,999",trust_multidimensional,46.726,42.077,51.375
Model accuracy,income,"$100,000 to $167,999",trust_post,27.571,12.475,42.668
Model accuracy,income,"$168,000 or more",behavior_mean,54.81,49.549,60.07
Model accuracy,income,"$168,000 or more",belief_post,46.429,37.604,55.253
Model accuracy,income,"$168,000 or more",concern_mean,52.889,46.295,59.483
Model accuracy,income,"$168,000 or more",distrust_post,55.143,43.073,67.213
Model accuracy,income,"$168,000 or more",donation_ams,4.667,3.252,6.081
Model accuracy,income,"$168,000 or more",funding_perceptions,42.857,30.57,55.144
Model accuracy,income,"$168,000 or more",inst_trust_mean,47.924,43.764,52.083
Model accuracy,income,"$168,000 or more",newsletter_signup,0.238,0.056,0.42
Model accuracy,income,"$168,000 or more",policy_general,56.238,44.444,68.032
Model accuracy,income,"$168,000 or more",policy_role_mean,44.667,37.883,51.451
Model accuracy,income,"$168,000 or more",policy_specific_mean,49.823,45.413,54.233
Model accuracy,income,"$168,000 or more",trust_multidimensional,48.433,45.217,51.648
Model accuracy,income,"$168,000 or more",trust_post,57.429,46.286,68.572
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,49.447,44.63,54.265
Interview Prof. Sebille,income,"Less than $30,000",belief_post,45.211,32.41,58.011
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,41.789,37.228,46.351
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,42.421,28.407,56.435
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,4.579,3.278,5.88
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,52.632,42.832,62.431
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,47.579,42.101,53.057
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,0.158,-0.006,0.322
Interview Prof. Sebille,income,"Less than $30,000",policy_general,46.632,35.22,58.043
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,47.974,42.136,53.811
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,47.789,44.034,51.545
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,49.754,46.681,52.828
Interview Prof. Sebille,income,"Less than $30,000",trust_post,50.684,41.818,59.55
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,53.396,47.098,59.694
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,34.375,13.822,54.928
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,57.25,50.1,64.4
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,30.75,6.355,55.145
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,5.875,4.569,7.181
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,47.875,36.601,59.149
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,47.875,38.028,57.722
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,0.25,-0.05,0.55
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,58.125,37.464,78.786
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,50.594,41.983,59.204
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,52.018,44.661,59.375
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,55.333,46.27,64.397
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,47.5,32.413,62.587
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,50.417,44.309,56.524
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,48,30.459,65.541
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,49.8,40.142,59.458
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,36.5,20.512,52.488
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,4.1,1.665,6.535
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,61.7,46.042,77.358
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,50.26,45.088,55.432
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,0.1,-0.086,0.286
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,42.4,25.771,59.029
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,40.325,34.484,46.166
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,53.357,48.009,58.705
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,48.283,40.455,56.112
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,72.9,57.309,88.491
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,46.033,43.141,48.926
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,50,34.572,65.428
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,50.1,42.044,58.156
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,47.7,37.032,58.368
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,4.3,1.686,6.914
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,48.1,35.682,60.518
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,50.92,42.823,59.017
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,0.1,-0.086,0.286
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,54.7,39.885,69.515
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,54.625,46.649,62.601
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,53.6,46.892,60.308
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,48.542,44.169,52.914
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,43.4,30.748,56.052
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,53.231,49.966,56.496
Interview Prof. Sebille,income,"$168,000 or more",belief_post,48.615,34.179,63.052
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,52.897,44.186,61.609
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,51.077,39.587,62.567
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,4.462,2.946,5.977
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,54.385,41.904,66.865
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,48.369,41.513,55.225
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,0.231,0.002,0.46
Interview Prof. Sebille,income,"$168,000 or more",policy_general,51.462,34.93,67.993
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,47.788,40.465,55.112
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,48.582,45.325,51.84
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,50.006,44.307,55.706
Interview Prof. Sebille,income,"$168,000 or more",trust_post,56.308,40.189,72.427
Extreme weather predictions,income,"Less than $30,000",behavior_mean,47.51,40.365,54.654
Extreme weather predictions,income,"Less than $30,000",belief_post,48.588,36.653,60.524
Extreme weather predictions,income,"Less than $30,000",concern_mean,52.765,45.73,59.799
Extreme weather predictions,income,"Less than $30,000",distrust_post,51.294,35.813,66.775
Extreme weather predictions,income,"Less than $30,000",donation_ams,5.471,3.884,7.057
Extreme weather predictions,income,"Less than $30,000",funding_perceptions,56.765,43.478,70.051
Extreme weather predictions,income,"Less than $30,000",inst_trust_mean,49.024,43.232,54.815
Extreme weather predictions,income,"Less than $30,000",newsletter_signup,0.118,-0.036,0.271
Extreme weather predictions,income,"Less than $30,000",policy_general,51,38.342,63.658
Extreme weather predictions,income,"Less than $30,000",policy_role_mean,53.265,47.691,58.839
Extreme weather predictions,income,"Less than $30,000",policy_specific_mean,49.025,43.445,54.605
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,52.353,48.886,55.819
Extreme weather predictions,income,"Less than $30,000",trust_post,48.235,37.12,59.35
Extreme weather predictions,income,"$30,000 to $55,999",behavior_mean,49.955,45.208,54.701
Extreme weather predictions,income,"$30,000 to $55,999",belief_post,65.364,49.806,80.921
Extreme weather predictions,income,"$30,000 to $55,999",concern_mean,51.455,44.284,58.625
Extreme weather predictions,income,"$30,000 to $55,999",distrust_post,61.091,49.993,72.189
Extreme weather predictions,income,"$30,000 to $55,999",donation_ams,4.727,2.546,6.908
Extreme weather predictions,income,"$30,000 to $55,999",funding_perceptions,54.636,40.544,68.729
Extreme weather predictions,income,"$30,000 to $55,999",inst_trust_mean,48.436,41.679,55.194
Extreme weather predictions,income,"$30,000 to $55,999",newsletter_signup,0.545,0.251,0.84
Extreme weather predictions,income,"$30,000 to $55,999",policy_general,43.182,30.235,56.129
Extreme weather predictions,income,"$30,000 to $55,999",policy_role_mean,56.159,47.965,64.353
Extreme weather predictions,income,"$30,000 to $55,999",policy_specific_mean,55.61,49.355,61.865
Extreme weather predictions,income,"$30,000 to $55,999",trust_multidimensional,45.758,42.855,48.66
Extreme weather predictions,income,"$30,000 to $55,999",trust_post,46.909,32.169,61.649
Extreme weather predictions,income,"$56,000 to $99,999",behavior_mean,49.217,43.233,55.2
Extreme weather predictions,income,"$56,000 to $99,999",belief_post,40.6,21.534,59.666
Extreme weather predictions,income,"$56,000 to $99,999",concern_mean,46.9,36.718,57.082
Extreme weather predictions,income,"$56,000 to $99,999",distrust_post,63.4,48.852,77.948
Extreme weather predictions,income,"$56,000 to $99,999",donation_ams,3.9,2.261,5.539
Extreme weather predictions,income,"$56,000 to $99,999",funding_perceptions,55,39.846,70.154
Extreme weather predictions,income,"$56,000 to $99,999",inst_trust_mean,52.5,45.846,59.154
Extreme weather predictions,income,"$56,000 to $99,999",newsletter_signup,0.2,-0.048,0.448
Extreme weather predictions,income,"$56,000 to $99,999",policy_general,43,26.343,59.657
Extreme weather predictions,income,"$56,000 to $99,999",policy_role_mean,53.625,46.772,60.478
Extreme weather predictions,income,"$56,000 to $99,999",policy_specific_mean,49.257,43.298,55.216
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,48.942,45.494,52.39
Extreme weather predictions,income,"$56,000 to $99,999",trust_post,45.4,28.211,62.589
Extreme weather predictions,income,"$100,000 to $167,999",behavior_mean,55.217,49.159,61.274
Extreme weather predictions,income,"$100,000 to $167,999",belief_post,52.8,36.955,68.645
